timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682074,677621504,4.100883960723877,-0.010276079177856445,585.6886596679688
1769682074,699107072,4.095534324645996,-0.009868144989013672,585.7550048828125
1769682074,748446976,4.088310241699219,-0.010175466537475586,585.8427734375
1769682074,765392384,4.082660675048828,-0.009865283966064453,585.9081420898438
1769682074,814113792,4.076900482177734,-0.009393930435180664,585.972900390625
1769682074,852877312,4.069037437438965,-0.009728789329528809,586.058349609375
1769682074,869879552,4.062946319580078,-0.009050965309143066,586.1219482421875
1769682074,898738176,4.05682373046875,-0.008828043937683105,586.1849365234375
1769682074,957598720,4.0484747886657715,-0.008957505226135254,586.2683715820312
1769682074,969064704,4.042116165161133,-0.008414983749389648,586.3303833007812
1769682074,999699712,4.035589694976807,-0.008048176765441895,586.3920288085938
1769682075,42727936,4.026700973510742,-0.008327364921569824,586.4734497070312
1769682075,65705984,4.019878387451172,-0.007816433906555176,586.5338134765625
1769682075,105495296,4.0105509757995605,-0.007796168327331543,586.6134643554688
1769682075,143508480,4.003475189208984,-0.007550358772277832,586.67236328125
1769682075,168238592,3.9962711334228516,-0.0070656538009643555,586.7308349609375
1769682075,198727168,3.9890353679656982,-0.006759285926818848,586.7886962890625
1769682075,260673536,3.979132652282715,-0.006937742233276367,586.865478515625
1769682075,269021952,3.971513509750366,-0.0067250728607177734,586.9229125976562
1769682075,298668288,3.9637067317962646,-0.006561398506164551,586.9804077148438
1769682075,344341760,3.953214168548584,-0.006924867630004883,587.056884765625
1769682075,369783040,3.9451732635498047,-0.0064307451248168945,587.1142578125
1769682075,401612800,3.9370944499969482,-0.006275534629821777,587.17138671875
1769682075,447039488,3.9262218475341797,-0.0068024396896362305,587.247314453125
1769682075,465972224,3.9177982807159424,-0.006543278694152832,587.3042602539062
1769682075,502754304,3.9093360900878906,-0.006148219108581543,587.361328125
1769682075,547833344,3.8977386951446533,-0.006767988204956055,587.4376831054688
1769682075,567052288,3.8890280723571777,-0.006535053253173828,587.494873046875
1769682075,598856192,3.8801143169403076,-0.0061719417572021484,587.5516357421875
1769682075,648934912,3.868189573287964,-0.00639498233795166,587.62646484375
1769682075,667184896,3.859071731567383,-0.0058928728103637695,587.6817626953125
1769682075,698534400,3.8499093055725098,-0.005638480186462402,587.7362060546875
1769682075,742691584,3.837531089782715,-0.005956411361694336,587.8079833984375
1769682075,768362240,3.828037977218628,-0.005570173263549805,587.8613891601562
1769682075,799247104,3.818523406982422,-0.0053424835205078125,587.9144287109375
1769682075,844755712,3.8056764602661133,-0.00573575496673584,587.98486328125
1769682075,866050048,3.795849084854126,-0.005421042442321777,588.0374755859375
1769682075,901052416,3.7858331203460693,-0.005037426948547363,588.0899047851562
1769682075,942098688,3.772491931915283,-0.005578517913818359,588.1593017578125
1769682075,967003136,3.7622334957122803,-0.005406022071838379,588.2112426757812
1769682075,999022080,3.751743793487549,-0.0052525997161865234,588.2635498046875
1769682076,62257664,3.7374918460845947,-0.005680203437805176,588.333740234375
1769682076,69206016,3.726581573486328,-0.005238652229309082,588.3865356445312
1769682076,98892288,3.71557354927063,-0.005063652992248535,588.4393920898438
1769682076,145333504,3.700779914855957,-0.005177974700927734,588.5090942382812
1769682076,173582336,3.6858983039855957,-0.00484919548034668,588.577392578125
1769682076,198850816,3.6783087253570557,-0.004267692565917969,588.6109008789062
1769682076,243947264,3.662936210632324,-0.004408597946166992,588.6766967773438
1769682076,266127104,3.651284694671631,-0.00403594970703125,588.7252807617188
1769682076,301276928,3.639477252960205,-0.0036622285842895508,588.7734375
1769682076,345529088,3.6234519481658936,-0.003915190696716309,588.8370361328125
1769682076,368822016,3.611250638961792,-0.003407597541809082,588.8843994140625
1769682076,398687744,3.598926067352295,-0.0031266212463378906,588.9310913085938
1769682076,447529728,3.582329750061035,-0.0032311677932739258,588.9925537109375
1769682076,466496256,3.5698013305664062,-0.0029299259185791016,589.0382690429688
1769682076,499601920,3.5570433139801025,-0.0026096105575561523,589.0836181640625
1769682076,544204800,3.53993821144104,-0.0028535127639770508,589.1436157226562
1769682076,573030400,3.5269885063171387,-0.0022454261779785156,589.188232421875
1769682076,599908864,3.51387882232666,-0.0022220611572265625,589.232421875
1769682076,644513024,3.496248483657837,-0.0021823644638061523,589.2903442382812
1769682076,666193664,3.4829189777374268,-0.0017189979553222656,589.332763671875
1769682076,701225984,3.469552516937256,-0.0011949539184570312,589.3739013671875
1769682076,747330304,3.4514286518096924,-0.0011930465698242188,589.427001953125
1769682076,766080256,3.4378066062927246,-0.0010006427764892578,589.466064453125
1769682076,799465728,3.42394757270813,-0.0008064508438110352,589.5049438476562
1769682076,857316864,3.405374050140381,-0.0011661052703857422,589.5567626953125
1769682076,870541056,3.391258716583252,-0.0008579492568969727,589.595947265625
1769682076,898984704,3.377142906188965,-0.0008771419525146484,589.6351928710938
1769682076,946434304,3.358144998550415,-0.0010868310928344727,589.6875
1769682076,968635904,3.3438243865966797,-0.0007789134979248047,589.726318359375
1769682077,27904,3.3293814659118652,-0.0005127191543579102,589.7644653320312
1769682077,47987968,3.3099286556243896,-0.0006040334701538086,589.814453125
1769682077,66199808,3.2952938079833984,-0.0004382133483886719,589.8513793945312
1769682077,104909568,3.275602340698242,-0.0006515979766845703,589.900390625
1769682077,145499648,3.2606725692749023,-0.0005383491516113281,589.9373779296875
1769682077,166623744,3.2455835342407227,-0.0005205869674682617,589.9743041992188
1769682077,198927616,3.2304532527923584,-0.0002894401550292969,590.0113525390625
1769682077,249500672,3.2101030349731445,-0.0003802776336669922,590.0604858398438
1769682077,265816064,3.194671869277954,-6.61611557006836e-05,590.0967407226562
1769682077,300425216,3.1791915893554688,0.00024247169494628906,590.132568359375
1769682077,342724864,3.1583657264709473,8.749961853027344e-05,590.1796264648438
1769682077,369484544,3.1426985263824463,0.00035858154296875,590.2145385742188
1769682077,399605760,3.1269125938415527,0.0003528594970703125,590.24951171875
1769682077,443421440,3.105788469314575,0.00011873245239257812,590.296142578125
1769682077,465841408,3.089869737625122,0.0003142356872558594,590.3311157226562
1769682077,501730560,3.073869228363037,0.0006177425384521484,590.3658447265625
1769682077,548642560,3.052337169647217,0.0005269050598144531,590.4114990234375
1769682077,565800448,3.0359840393066406,0.0008976459503173828,590.4450073242188
1769682077,599364096,3.0195798873901367,0.0012630224227905273,590.4776611328125
1769682077,654803200,2.997558832168579,0.0012549161911010742,590.5201416015625
1769682077,672459008,2.9809820652008057,0.0016093254089355469,590.5514526367188
1769682077,698854144,2.964381217956543,0.0014842748641967773,590.5828247070312
1769682077,747120128,2.942112922668457,0.001217961311340332,590.625
1769682077,771056384,2.9253954887390137,0.0013726353645324707,590.6571044921875
1769682077,799675904,2.908473253250122,0.0013495683670043945,590.6895141601562
1769682077,843685376,2.885756492614746,0.0011844038963317871,590.7327880859375
1769682077,866616320,2.8685944080352783,0.001368880271911621,590.7649536132812
1769682077,901520896,2.851433277130127,0.001608431339263916,590.7966918945312
1769682077,944873216,2.828479290008545,0.001515209674835205,590.8380737304688
1769682077,967207936,2.811250686645508,0.0015491843223571777,590.8687133789062
1769682077,999149824,2.7938265800476074,0.0015645623207092285,590.8995971679688
1769682078,57702656,2.770555019378662,0.001164078712463379,590.9412841796875
1769682078,75052032,2.747084617614746,0.0009219050407409668,590.9840087890625
1769682078,101091072,2.735304117202759,0.0011570453643798828,591.0055541992188
1769682078,143450368,2.711620330810547,0.0008941888809204102,591.0489501953125
1769682078,169424896,2.6937339305877686,0.001168966293334961,591.0812377929688
1769682078,199733504,2.6759402751922607,0.001351773738861084,591.113037109375
1769682078,244115968,2.652113676071167,0.0013980269432067871,591.1541748046875
1769682078,266550528,2.634300947189331,0.0017309784889221191,591.18408203125
1769682078,301199616,2.6161577701568604,0.0020498037338256836,591.2131958007812
1769682078,345520128,2.591951370239258,0.0019249916076660156,591.2511596679688
1769682078,366061568,2.573807716369629,0.0019366741180419922,591.2794189453125
1769682078,400481792,2.555602788925171,0.0018674731254577637,591.3082275390625
1769682078,457517824,2.5312647819519043,0.0013788342475891113,591.347900390625
1769682078,475522304,2.506880283355713,0.0011649131774902344,591.3888549804688
1769682078,499165696,2.494589328765869,0.00130385160446167,591.4097290039062
1769682078,544359168,2.470067262649536,0.001069486141204834,591.45166015625
1769682078,572763392,2.451509952545166,0.001365065574645996,591.4829711914062
1769682078,600336384,2.432663917541504,0.0014480352401733398,591.5137329101562
1769682078,650249216,2.407529830932617,0.0014781355857849121,591.5540771484375
1769682078,666296832,2.38869047164917,0.0017490386962890625,591.5835571289062
1769682078,705250816,2.36344838142395,0.0017737746238708496,591.6221313476562
1769682078,745967616,2.344533920288086,0.0017898082733154297,591.6507568359375
1769682078,769036288,2.3255958557128906,0.0016932487487792969,591.6795654296875
1769682078,799285248,2.30655837059021,0.0014348626136779785,591.709228515625
1769682078,843120128,2.2811262607574463,0.0008445382118225098,591.7506103515625
1769682078,866555392,2.2620935440063477,0.00063323974609375,591.7828979492188
1769682078,899917056,2.243002414703369,0.0005003213882446289,591.8159790039062
1769682078,943532288,2.2174227237701416,0.0002630949020385742,591.8606567382812
1769682078,968904448,2.1982226371765137,0.0004406571388244629,591.8939819335938
1769682078,999407616,2.1789088249206543,0.0005714893341064453,591.9266967773438
1769682079,44838912,2.1531412601470947,0.0007125735282897949,591.9691162109375
1769682079,66569216,2.133791446685791,0.0010474920272827148,591.9996948242188
1769682079,104676096,2.10789155960083,0.0012598037719726562,592.0392456054688
1769682079,145717504,2.0883920192718506,0.0012917518615722656,592.0682983398438
1769682079,166095360,2.0687739849090576,0.0012053251266479492,592.0973510742188
1769682079,200240896,2.049302101135254,0.001022934913635254,592.1272583007812
1769682079,256679936,2.0234181880950928,0.0004200935363769531,592.1690673828125
1769682079,276887552,1.997336745262146,2.5391578674316406e-05,592.2129516601562
1769682079,299166976,1.9842828512191772,2.8371810913085938e-05,592.235595703125
1769682079,344809728,1.9582207202911377,-0.00026857852935791016,592.2813720703125
1769682079,371389440,1.9385483264923096,-2.962350845336914e-05,592.315673828125
1769682079,399197440,1.9188884496688843,7.50422477722168e-05,592.349365234375
1769682079,444941568,1.892671823501587,0.00024318695068359375,592.3928833007812
1769682079,466256384,1.8729960918426514,0.0005960464477539062,592.42431640625
1769682079,501239552,1.8532066345214844,0.0009570717811584473,592.4546508789062
1769682079,545191424,1.8267825841903687,0.0011410117149353027,592.49365234375
1769682079,566128384,1.8070611953735352,0.0013917088508605957,592.5220947265625
1769682079,599267584,1.7873258590698242,0.001500546932220459,592.5501708984375
1769682079,647830272,1.7611498832702637,0.0010425448417663574,592.588134765625
1769682079,668014592,1.741471529006958,0.000593721866607666,592.6180419921875
1769682079,700271360,1.7215913534164429,5.245208740234375e-05,592.6498413085938
1769682079,741437440,1.695224642753601,-0.0008902549743652344,592.6954956054688
1769682079,773125888,1.6755683422088623,-0.001216113567352295,592.731689453125
1769682079,799643648,1.6558912992477417,-0.0016397833824157715,592.7689819335938
1769682079,847722240,1.6297696828842163,-0.0020233988761901855,592.8194580078125
1769682079,866426368,1.6101940870285034,-0.0018866658210754395,592.8570556640625
1769682079,902607360,1.5839922428131104,-0.001711428165435791,592.9055786132812
1769682079,944298240,1.5643203258514404,-0.0014390349388122559,592.9406127929688
1769682079,966833920,1.5447907447814941,-0.0010887384414672852,592.9744262695312
1769682079,999010048,1.5252881050109863,-0.0007354915142059326,593.0072021484375
1769682080,48476416,1.4992746114730835,-0.0004596114158630371,593.0493774414062
1769682080,68208128,1.4796994924545288,-0.00013813376426696777,593.0801391601562
1769682080,99308544,1.4600245952606201,6.768107414245605e-05,593.1104736328125
