timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682046,848610816,0.0,0.0,0.0,1.0,-8.277107554022223e-05,-0.005439789034426212,-0.008176393806934357,0.2518619894981384,0.17235109210014343,0.060739289969205856
1769682046,879282688,0.0,0.0,0.0,1.0,-0.001153328688815236,-0.0056084515526890755,-0.0081937862560153,-0.0005020800163038075,0.0007565675769001245,0.03455884009599686
1769682046,915500800,0.0,0.0,0.0,1.0,-0.0018396144732832909,-0.005864973645657301,-0.008240241557359695,-0.4243395924568176,0.08232440799474716,0.032652348279953
1769682046,956880896,0.0,0.0,0.0,1.0,-0.0027517976704984903,-0.005825096741318703,-0.008482521399855614,-0.000387523730751127,0.0005958908586762846,0.027408940717577934
1769682046,981132800,0.0,0.0,0.0,1.0,-0.003211495466530323,-0.005690309219062328,-0.008872020989656448,-0.0002164464385714382,0.0003352973726578057,0.015492125414311886
1769682047,12931072,0.0,0.0,0.0,1.0,-0.00394235597923398,-0.005730911158025265,-0.009389429353177547,-0.2977043390274048,0.16695864498615265,0.0018362877890467644
1769682047,64286208,0.0,0.0,0.0,1.0,-0.0042170509696006775,-0.00573074771091342,-0.010128903202712536,0.12638843059539795,0.08547724783420563,-0.012033620849251747
1769682047,71650560,0.0,0.0,0.0,1.0,-0.0046245944686234,-0.005737206898629665,-0.010514184832572937,-0.25710421800613403,0.3783491849899292,-0.01866433396935463
1769682047,112809472,0.0,0.0,0.0,1.0,-0.004327458795160055,-0.005707764998078346,-0.011178193613886833,-0.21185018122196198,0.040140971541404724,-0.01200135052204132
1769682047,149410304,0.0,0.0,0.0,1.0,-0.003854733658954501,-0.0057245478965342045,-0.0116534773260355,0.08601926267147064,-0.12636566162109375,-0.009351608343422413
1769682047,180968192,0.0,0.0,0.0,1.0,-0.0033412750344723463,-0.005683044902980328,-0.011859632097184658,-0.16615548729896545,-0.2981412410736084,-0.007857004180550575
1769682047,214180352,0.0,0.0,0.0,1.0,-0.00323736690916121,-0.005716943182051182,-0.011899827979505062,-0.126010000705719,-0.08605962246656418,-0.004588721785694361
1769682047,247298304,0.0,0.0,0.0,1.0,-0.0026716331485658884,-0.005647934507578611,-0.011719896458089352,0.040164198726415634,0.2117905467748642,-0.014591449871659279
1769682047,279141376,0.0,0.0,0.0,1.0,-0.0008441485115326941,-0.0033853754866868258,-0.011173957027494907,-0.12471865862607956,-0.08819426596164703,-0.10347145050764084
1769682047,317534976,0.0,0.0,0.0,1.0,-0.0029716866556555033,0.0006814716034568846,-0.010793638415634632,-0.4620875418186188,-0.1355520635843277,-0.15794965624809265
1769682047,355675904,0.0,0.0,0.0,1.0,-0.002848717151209712,0.004347043111920357,-0.010237806476652622,-0.25123265385627747,-0.1733568161725998,-0.05088762938976288
1769682047,379195392,0.0,0.0,0.0,1.0,-0.0019195745699107647,0.005287694279104471,-0.009836161509156227,-0.2513088285923004,-0.17321136593818665,-0.04021043702960014
1769682047,412718336,0.0,0.0,0.0,1.0,-0.002134912647306919,0.00552163552492857,-0.009494980797171593,0.12613028287887573,0.08584597706794739,-0.019196730107069016
1769682047,461868032,0.0,0.0,0.0,1.0,-0.002493535866960883,0.0051908306777477264,-0.009178878739476204,0.12571394443511963,0.08649381250143051,0.01063158642500639
1769682047,469157120,0.0,0.0,0.0,1.0,-0.0021272727753967047,0.00481471698731184,-0.00905747339129448,-0.03990500792860985,-0.2115757167339325,0.02995505928993225
1769682047,514745600,0.0,0.0,0.0,1.0,-0.0023139650002121925,0.004116037394851446,-0.008825545199215412,-0.04726514592766762,0.3385292589664459,0.02480710856616497
1769682047,548134400,0.0,0.0,0.0,1.0,-0.0026152394711971283,0.0032146144658327103,-0.008667810820043087,-0.3777490556240082,-0.25855401158332825,0.031048323959112167
1769682047,581364480,0.0,0.0,0.0,1.0,-0.0022259210236370564,0.0026139223482459784,-0.00849922839552164,0.2512513995170593,0.17322136461734772,0.019060416147112846
1769682047,613623808,0.0,0.0,0.0,1.0,-0.002245228737592697,0.002202418865635991,-0.008308209478855133,-0.00032515142811462283,0.00046970456605777144,0.02383505180478096
1769682047,650556928,0.0,0.0,0.0,1.0,-0.0010736332042142749,0.001329431775957346,-0.007926068268716335,-0.08583135157823563,0.12475761771202087,-0.050130702555179596
1769682047,679687168,0.0,0.0,0.0,1.0,0.0006555491709150374,-0.0022698440589010715,-0.00756949232891202,0.5518479347229004,0.0056945085525512695,-0.12372098863124847
1769682047,716227840,0.0,0.0,0.0,1.0,-0.0003180234634783119,-0.0061892191879451275,-0.007361353375017643,0.12707141041755676,0.08451531827449799,-0.10367901623249054
1769682047,753724928,0.0,0.0,0.0,1.0,-0.0008676145225763321,-0.009662630967795849,-0.007139013614505529,0.1659153699874878,0.29700589179992676,-0.09425125271081924
1769682047,780526080,0.0,0.0,0.0,1.0,-0.0012462702579796314,-0.011064746417105198,-0.006941451691091061,-0.047006845474243164,0.33694979548454285,-0.05012401193380356
1769682047,813103104,0.0,0.0,0.0,1.0,-0.000265141308773309,-0.011330009438097477,-0.006634608376771212,0.12574003636837006,0.08642994612455368,-0.010840295813977718
1769682047,854576384,0.0,0.0,0.0,1.0,-0.00010444257350172848,-0.010681577026844025,-0.00625515216961503,0.0863339751958847,-0.12503573298454285,0.029722273349761963
1769682047,879515392,0.0,0.0,0.0,1.0,0.0003430734504945576,-0.009884601458907127,-0.006043287459760904,-0.2990884482860565,0.1646486073732376,0.007553237024694681
1769682047,914082816,0.0,0.0,0.0,1.0,0.0003523963678162545,-0.009069767780601978,-0.005883354227989912,-0.039072416722774506,-0.21186059713363647,0.022768761962652206
1769682047,947035904,0.0,0.0,0.0,1.0,-0.00042196258436888456,-0.008875411935150623,-0.005966423079371452,-0.000707741011865437,0.0012349854223430157,0.06316493451595306
1769682047,983950336,0.0,0.0,0.0,1.0,-0.0011911365436390042,-0.0092110401019454,-0.0060150823555886745,0.12496788799762726,0.08774644881486893,0.049734219908714294
1769682048,15117312,0.0,0.0,0.0,1.0,-0.0015494480030611157,-0.00951224472373724,-0.006000582594424486,-0.04861404746770859,0.33874285221099854,0.04535054787993431
1769682048,50893312,0.0,0.0,0.0,1.0,-0.0021953529212623835,-0.00972192082554102,-0.005881773307919502,0.0383029468357563,0.21295951306819916,0.03203582763671875
1769682048,79179520,0.0,0.0,0.0,1.0,-0.0021637254394590855,-0.009853377006947994,-0.005703261587768793,-0.29930442571640015,0.16436143219470978,0.011722439900040627
1769682048,115536128,0.0,0.0,0.0,1.0,-0.0024059091228991747,-0.009773089550435543,-0.0055182212963700294,0.12552981078624725,0.08670397102832794,-0.008798506110906601
1769682048,157581824,0.0,0.0,0.0,1.0,-0.002976605435833335,-0.009671500883996487,-0.005286520346999168,0.00016638585657346994,-0.0003419874410610646,-0.017877358943223953
1769682048,182011904,0.0,0.0,0.0,1.0,-0.0031673945486545563,-0.009563050232827663,-0.005122724454849958,-0.125265970826149,-0.08722861111164093,-0.01616278663277626
1769682048,212926720,0.0,0.0,0.0,1.0,-0.0031980739440768957,-0.00949935708194971,-0.004996865522116423,0.00017706991638988256,-0.0003837646800093353,-0.020261183381080627
1769682048,263594752,0.0,0.0,0.0,1.0,-0.003166157053783536,-0.009332550689578056,-0.0048361485823988914,0.12553556263446808,0.08661825209856033,-0.018464671447873116
1769682048,272795648,0.0,0.0,0.0,1.0,-0.002903869142755866,-0.009311058558523655,-0.004735011141747236,2.8917609597556293e-05,-6.692696479149163e-05,-0.003575537819415331
1769682048,313358848,0.0,0.0,0.0,1.0,-0.0020861169323325157,-0.008914854377508163,-0.004520726390182972,0.038945119827985764,0.2109660506248474,-0.07635888457298279
1769682048,347725824,0.0,0.0,0.0,1.0,-0.0003434991231188178,-0.0038512784522026777,-0.004169900435954332,-0.33588331937789917,-0.05317171663045883,-0.24121376872062683
1769682048,381629696,0.0,0.0,0.0,1.0,-0.0011256884317845106,1.5161134797381237e-05,-0.004058096557855606,-0.33620190620422363,-0.05248833820223808,-0.2018716186285019
1769682048,413614848,0.0,0.0,0.0,1.0,-0.0012428418267518282,0.0030249394476413727,-0.003959945868700743,-0.2111918181180954,0.03539739549160004,-0.1560756266117096
1769682048,447243520,0.0,0.0,0.0,1.0,-0.0014679167652502656,0.005338422954082489,-0.003804492764174938,-0.38576236367225647,0.2870844900608063,-0.10013265162706375
1769682048,479675392,0.0,0.0,0.0,1.0,-0.00032122674747370183,0.005464629270136356,-0.003671014681458473,0.0383947491645813,0.2119724005460739,-0.023883694782853127
1769682048,515773184,0.0,0.0,0.0,1.0,-6.577942258445546e-06,0.004877825733274221,-0.0035554911009967327,-0.00024194778234232217,0.0005508069880306721,0.029796268790960312
1769682048,552247296,0.0,0.0,0.0,1.0,-2.2373027604771778e-05,0.0038089517038315535,-0.0033984759356826544,0.17371277511119843,-0.2494214028120041,0.06447665393352509
1769682048,579719424,0.0,0.0,0.0,1.0,-0.0003110886609647423,0.0028801513835787773,-0.0033192832488566637,0.0867207944393158,-0.12438254803419113,0.04952850192785263
1769682048,612779008,0.0,0.0,0.0,1.0,5.3730913350591436e-05,0.0019793289247900248,-0.0032902436796575785,-0.1257680058479309,-0.08602921664714813,0.06014314666390419
1769682048,666255872,0.0,0.0,0.0,1.0,-7.21076867193915e-05,0.0011136147659271955,-0.0032436372712254524,-0.00037580414209514856,0.0008151526562869549,0.04409833252429962
1769682048,675630592,0.0,0.0,0.0,1.0,-0.0001760259474394843,0.0008838421781547368,-0.0032327028457075357,0.08694743365049362,-0.12477279454469681,0.02689650095999241
1769682048,713865472,0.0,0.0,0.0,1.0,-0.0015818008687347174,0.0003796683740802109,-0.003349258564412594,0.21241940557956696,-0.038076967000961304,0.00013782666064798832
1769682048,747872000,0.0,0.0,0.0,1.0,-0.002377444878220558,-0.00014885648852214217,-0.0033932970836758614,0.12516221404075623,0.08732011169195175,0.006623637862503529
1769682048,780532224,0.0,0.0,0.0,1.0,-0.0029672530945390463,-0.00047684682067483664,-0.003394933184608817,-0.12535741925239563,-0.08689676225185394,0.017207486554980278
1769682048,815930112,0.0,0.0,0.0,1.0,-0.0032937023788690567,-0.0006694020703434944,-0.0033469584304839373,0.3375769555568695,0.049339305609464645,0.006756337359547615
1769682048,858105088,0.0,0.0,0.0,1.0,-0.0035667407792061567,-0.0004480522475205362,-0.0032334753777831793,0.1253669708967209,0.08686543256044388,-0.020768040791153908
1769682048,879495168,0.0,0.0,0.0,1.0,-0.0037037371657788754,-0.0005010571330785751,-0.0031617656350135803,0.12504398822784424,0.08754201978445053,0.016187181696295738
1769682048,919402240,0.0,0.0,0.0,1.0,-0.0014381872024387121,0.0004913210868835449,-0.0027328936848789454,-0.212687686085701,0.03844954073429108,0.02850312553346157
1769682048,957943040,0.0,0.0,0.0,1.0,-0.000423324090661481,0.0017616106197237968,-0.002300403779372573,0.16304154694080353,0.29975825548171997,0.0008243530755862594
1769682048,967055104,0.0,0.0,0.0,1.0,-0.0004969009896740317,0.002265537390485406,-0.002145172795280814,-0.03803673014044762,-0.21213306486606598,0.018950628116726875
1769682049,12908544,0.0,0.0,0.0,1.0,0.0004649737384170294,0.0027611972764134407,-0.0018979753367602825,-0.1745138168334961,0.2501975893974304,-0.009553862735629082
1769682049,57871360,0.0,0.0,0.0,1.0,0.0003151193377561867,0.002787723671644926,-0.0018462209263816476,-0.04952583089470863,0.33777251839637756,0.0066593424417078495
1769682049,71392768,0.0,0.0,0.0,1.0,0.00014450632443185896,0.002669622888788581,-0.0018459203420206904,0.33755338191986084,0.04953339695930481,0.005693784914910793
1769682049,113104384,0.0,0.0,0.0,1.0,0.00020291260443627834,0.0023930727038532495,-0.001854565809480846,-6.425708124879748e-05,0.00012746930588036776,0.007151137106120586
1769682049,148845568,0.0,0.0,0.0,1.0,0.00012913576210848987,0.0019544237293303013,-0.0018737342907115817,0.12492049485445023,0.08773898333311081,0.02341526746749878
1769682049,183933952,0.0,0.0,0.0,1.0,0.00019457025337032974,0.0017090006731450558,-0.0018826195737347007,0.12519705295562744,0.08719349652528763,-0.007566394284367561
1769682049,213902336,0.0,0.0,0.0,1.0,0.00023295448045246303,0.001661414047703147,-0.001887702033855021,-2.187191421398893e-05,4.2512448999332264e-05,0.0023837080225348473
1769682049,248982016,0.0,0.0,0.0,1.0,-0.0002432269393466413,0.001381654990836978,-0.0019023478962481022,3.3024916774593294e-05,-6.376562669174746e-05,-0.0035755597054958344
1769682049,279448064,0.0,0.0,0.0,1.0,-0.0002466622681822628,0.00123108911793679,-0.0019180836388841271,0.2124052345752716,-0.03765663504600525,0.007411088794469833
1769682049,316302592,0.0,0.0,0.0,1.0,-0.00013464876974467188,0.0011734487488865852,-0.0019397949799895287,0.12511025369167328,0.0873519703745842,-0.0003922387259081006
1769682049,355079424,0.0,0.0,0.0,1.0,-0.0005482463166117668,0.0008960868581198156,-0.002003271132707596,-8.920896652853116e-05,0.0001698869455140084,0.009534819051623344
1769682049,367723264,0.0,0.0,0.0,1.0,-0.0014680895255878568,0.0011678561568260193,-0.002109596272930503,-0.21225471794605255,0.037322185933589935,-0.02411654219031334
1769682049,413149440,0.0,0.0,0.0,1.0,-0.0027272962033748627,0.0018155076541006565,-0.0023025753907859325,0.2126167118549347,-0.037980347871780396,-0.014012688770890236
1769682049,467838464,0.0,0.0,0.0,1.0,-0.0033607662189751863,0.002179419621825218,-0.0024168225936591625,-0.12486789375543594,-0.08778806775808334,-0.02230207808315754
1769682049,478321920,0.0,0.0,0.0,1.0,-0.004186644684523344,0.002843882655724883,-0.002452912973240018,0.08735333383083344,-0.12498701363801956,0.006597629748284817
1769682049,513776640,0.0,0.0,0.0,1.0,-0.004760566633194685,0.003333891974762082,-0.0024934234097599983,6.941251922398806e-05,-0.0001237928809132427,-0.007151153404265642
1769682049,547899648,0.0,0.0,0.0,1.0,-0.005278883036226034,0.0036251803394407034,-0.0025062449276447296,0.03758295625448227,0.21257884800434113,0.003887401893734932
1769682049,583193344,0.0,0.0,0.0,1.0,-0.0034746499732136726,0.0026328249368816614,-0.0025379417929798365,-0.08786801993846893,0.12579834461212158,0.042298175394535065
1769682049,613524736,0.0,0.0,0.0,1.0,-0.002571867546066642,0.001678181579336524,-0.0025403096806257963,-0.0006672546151094139,0.0011283603962510824,0.06674455851316452
1769682049,651232768,0.0,0.0,0.0,1.0,-0.002386349020525813,0.0006491245003417134,-0.002549236873164773,-0.00026325020007789135,0.0004407480591908097,0.026221035048365593
1769682049,666341120,0.0,0.0,0.0,1.0,-0.0019047276582568884,0.00023664627224206924,-0.0025604115799069405,-0.12535881996154785,-0.08692001551389694,0.03239072486758232
1769682049,717778688,0.0,0.0,0.0,1.0,-0.0012182332575321198,-0.0003210660070180893,-0.002555878134444356,-0.00011971704952884465,0.00019906804664060473,0.011918674223124981
1769682049,759984896,0.0,0.0,0.0,1.0,-0.0008221714524552226,-0.0005314364680089056,-0.002562023466452956,-0.212680846452713,0.03782437741756439,0.0163146760314703
1769682049,771245824,0.0,0.0,0.0,1.0,-0.0005802276427857578,-0.00048751680878922343,-0.002588982693850994,3.58109173248522e-05,-5.953048457740806e-05,-0.003575606271624565
1769682049,813595904,0.0,0.0,0.0,1.0,-0.0002955766976810992,-0.0005152568337507546,-0.0026328079402446747,-0.08743209391832352,0.12487922608852386,-0.008912485092878342
1769682049,859547648,0.0,0.0,0.0,1.0,-5.7152126828441396e-05,-0.0004153694899287075,-0.0026737269945442677,-0.04980133846402168,0.337099552154541,-0.0275613684207201
1769682049,870165248,0.0,0.0,0.0,1.0,0.00019456389418337494,-0.0003079746966250241,-0.002698203781619668,-0.13743843138217926,0.46223950386047363,-0.01978343352675438
1769682049,913644032,0.0,0.0,0.0,1.0,8.622936729807407e-05,-0.0001714501267997548,-0.0027504281606525183,0.037490468472242355,0.21243378520011902,-0.00673338770866394
1769682049,949422336,0.0,0.0,0.0,1.0,9.92763671092689e-06,-0.00010390098032075912,-0.002811802551150322,0.12502993643283844,0.08745332062244415,-0.006169082596898079
1769682049,982635520,0.0,0.0,0.0,1.0,6.553063576575369e-05,0.00010987679706886411,-0.0028076174203306437,-0.30000364780426025,0.16221323609352112,-0.01164831779897213
1769682050,13639424,0.0,0.0,0.0,1.0,0.00046549830585718155,0.000228428456466645,-0.0027916538529098034,-0.12499149143695831,-0.08751386404037476,0.0037865499034523964
1769682050,48580096,0.0,0.0,0.0,1.0,0.0006348887109197676,0.0004991197492927313,-0.0027909644413739443,-0.037276528775691986,-0.21266652643680573,-0.006368191912770271
1769682050,81010944,0.0,0.0,0.0,1.0,0.0004705706378445029,0.0005532598006539047,-0.0028164659161120653,0.00011929706670343876,-0.00019873687415383756,-0.011918683536350727
1769682050,117970688,0.0,0.0,0.0,1.0,0.00033999717561528087,0.0005692074191756546,-0.0028477704618126154,0.037276167422533035,0.21261334419250488,0.0027880240231752396
1769682050,151896576,0.0,0.0,0.0,1.0,-0.000249994162004441,0.00018994453421328217,-0.003011808032169938,-0.03745468333363533,-0.2122795581817627,0.01747490093111992
1769682050,168070400,0.0,0.0,0.0,1.0,-0.0001297907583648339,7.042653305688873e-05,-0.003098458983004093,0.03708234801888466,0.21287864446640015,0.018281402066349983
1769682050,213036288,0.0,0.0,0.0,1.0,-0.0007172154146246612,-0.0003755705838557333,-0.0032221416477113962,0.12497623264789581,0.08752749115228653,-0.007357658818364143
1769682050,261969408,0.0,0.0,0.0,1.0,-0.0007487966795451939,-0.00044581954716704786,-0.0033012907952070236,1.1952481145272031e-05,-1.9824563423753716e-05,-0.0011918689124286175
1769682050,283305728,0.0,0.0,0.0,1.0,-0.0011200432199984789,-0.0005569419590756297,-0.003364156698808074,-0.1248602569103241,-0.08771516382694244,-0.0021787635050714016
1769682050,299518976,0.0,0.0,0.0,1.0,-0.0010236029047518969,-0.0005271381814964116,-0.0033809731248766184,-0.12485436350107193,-0.08772352337837219,-0.0021792154293507338
1769682050,347144960,0.0,0.0,0.0,1.0,-0.0012405990855768323,-0.0004502591327764094,-0.0034147053956985474,-0.4250873327255249,0.07422620803117752,-0.007854225113987923
